salary,sex,credit score,debt,approved
120000,0,421,69000,0
120000,1,668,118000,0
35000,0,455,31000,0
245000,1,705,48000,1
25000,1,729,32000,1
45000,0,371,34000,0
45000,1,799,58000,1
50000,1,784,88000,1
120000,0,607,121000,0
35000,1,654,7000,1
85000,0,484,100000,0
165000,1,748,118000,1
220000,0,686,76000,1
135000,1,485,93000,0
250000,0,673,22000,1
35000,1,521,56000,0
100000,1,650,74000,0
50000,1,542,71000,0
60000,1,402,57000,0
95000,0,348,142000,0
125000,0,341,146000,0
85000,0,645,33000,0
105000,1,686,63000,1
50000,1,678,51000,1
30000,1,511,53000,0
55000,0,652,4000,1
65000,1,522,149000,0
75000,0,309,81000,0
110000,0,827,40000,1
150000,1,783,130000,1
125000,1,603,132000,0
170000,0,846,61000,1
135000,0,528,114000,0
60000,0,525,9000,0
55000,0,304,97000,0
210000,1,830,79000,1
160000,1,746,2000,1
175000,0,654,42000,1
130000,1,814,12000,1
205000,0,672,21000,1
55000,1,703,98000,1
50000,1,342,140000,0
130000,1,757,5000,1
250000,1,740,121000,1
120000,1,741,71000,1
180000,1,759,112000,1
240000,0,698,37000,1
60000,0,654,128000,1
35000,0,331,27000,0
140000,1,483,135000,0
65000,1,716,133000,1
195000,1,831,110000,1
145000,1,328,50000,0
140000,1,527,70000,0
120000,1,459,26000,0
100000,0,594,24000,0
65000,0,718,4000,1
175000,0,823,5000,1
170000,1,828,15000,1
30000,1,301,76000,0
25000,0,464,148000,0
105000,0,365,15000,0
75000,1,738,19000,1
220000,1,815,136000,1
160000,0,664,59000,1
165000,1,756,135000,1
70000,0,774,72000,1
85000,1,658,82000,0
185000,0,673,49000,1
250000,0,811,92000,1
55000,1,632,130000,0
125000,0,353,81000,0
40000,0,382,45000,0
55000,0,426,68000,0
235000,0,652,4000,1
90000,1,575,32000,0
45000,0,316,11000,0
90000,1,305,138000,0
165000,1,801,11000,1
105000,0,534,41000,0
25000,0,697,74000,1
240000,1,805,83000,1
30000,1,695,14000,1
130000,0,459,114000,0
25000,1,373,0,0
165000,0,745,144000,1
40000,1,650,32000,1
110000,0,474,96000,0
50000,0,476,4000,0
40000,0,402,144000,0
110000,0,611,72000,0
90000,1,580,71000,0
70000,0,473,65000,0
85000,0,811,143000,1
215000,1,757,147000,1
75000,1,667,87000,0
30000,1,517,15000,0
105000,0,815,81000,1
215000,1,806,19000,1
245000,1,751,50000,1
120000,0,597,125000,0
120000,0,778,88000,1
110000,1,421,20000,0
55000,1,700,116000,1
80000,1,351,41000,0
85000,0,325,93000,0
55000,1,740,72000,1
75000,0,606,132000,0
160000,0,847,34000,1
225000,1,784,86000,1
115000,1,613,147000,0
105000,0,503,120000,0
25000,1,418,75000,0
110000,1,623,118000,0
40000,1,655,13000,0
25000,1,582,81000,0
125000,1,558,130000,0
95000,0,348,128000,0
150000,0,735,89000,1
100000,1,489,25000,0
130000,0,656,28000,0
105000,1,761,142000,1
120000,1,492,77000,0
75000,1,454,143000,0
140000,1,666,140000,1
70000,1,395,53000,0
30000,0,739,123000,1
85000,1,552,111000,0
45000,0,383,139000,0
25000,1,743,40000,1
25000,0,705,52000,1
45000,0,381,37000,0
200000,0,739,3000,1
95000,0,769,84000,1
225000,0,749,86000,1
115000,0,701,87000,1
190000,1,784,16000,1
175000,0,776,6000,1
60000,1,508,89000,0
225000,0,828,17000,1
125000,1,354,132000,0
145000,1,635,52000,0
50000,0,321,121000,0
70000,0,411,81000,0
125000,0,747,124000,1
110000,0,550,86000,0
65000,0,437,44000,0
180000,0,795,68000,1
140000,0,657,33000,0
170000,0,720,113000,1
125000,1,763,106000,1
250000,1,659,98000,1
90000,1,789,6000,1
50000,1,658,86000,1
145000,1,557,34000,0
65000,1,415,28000,0
180000,1,748,54000,1
30000,0,423,118000,0
135000,0,382,37000,0
135000,0,526,119000,0
55000,0,379,70000,0
60000,0,740,86000,1
55000,0,548,80000,0
130000,1,450,93000,0
90000,0,567,14000,0
110000,0,527,7000,0
220000,1,666,130000,1
90000,1,330,94000,0
125000,0,608,57000,0
60000,1,814,103000,1
145000,1,838,25000,1
100000,1,405,103000,0
145000,1,402,54000,0
95000,0,303,85000,0
240000,1,730,29000,1
70000,0,556,95000,0
200000,1,728,120000,1
40000,0,343,66000,0
85000,0,531,120000,0
50000,1,334,57000,0
55000,0,659,32000,1
170000,0,674,74000,1
220000,0,684,67000,1
30000,0,848,31000,1
120000,1,832,48000,1
85000,0,350,116000,0
160000,1,691,53000,1
125000,0,819,111000,1
105000,1,325,131000,0
85000,0,462,34000,0
115000,1,408,23000,0
75000,0,615,46000,0
115000,0,666,123000,0
30000,1,793,50000,1
30000,0,385,27000,0
125000,0,627,7000,0
25000,1,679,55000,1
35000,0,449,105000,0
115000,1,416,149000,0
65000,1,413,62000,0
80000,0,491,2000,0
45000,1,310,40000,0
100000,1,538,81000,0
110000,1,506,51000,0
45000,0,408,100000,0
145000,1,797,122000,1
30000,1,747,59000,1
25000,1,448,20000,0
235000,1,713,106000,1
125000,0,439,64000,0
135000,0,824,49000,1
50000,1,590,128000,0
75000,0,343,144000,0
70000,1,427,148000,0
90000,1,377,102000,0
25000,0,560,106000,0
140000,0,426,76000,0
25000,1,617,35000,0
50000,1,718,93000,1
210000,0,711,61000,1
240000,0,709,54000,1
75000,0,496,76000,0
40000,0,489,130000,0
65000,1,658,74000,1
35000,1,827,107000,1
120000,1,514,127000,0
75000,0,378,117000,0
120000,0,411,14000,0
120000,0,658,17000,0
230000,0,809,36000,1
55000,1,762,66000,1
60000,1,465,83000,0
175000,1,772,110000,1
75000,1,509,130000,0
40000,0,662,98000,0
180000,0,814,124000,1
140000,0,810,57000,1
75000,0,412,131000,0
125000,1,564,92000,0
170000,1,743,3000,1
125000,0,610,18000,0
240000,1,840,74000,1
150000,0,747,26000,1
200000,1,729,23000,1
95000,0,717,19000,1
225000,1,842,91000,1
190000,0,804,75000,1
60000,1,712,49000,1
150000,0,745,127000,1
95000,0,503,129000,0
180000,1,699,77000,1
45000,1,718,53000,1
115000,0,391,7000,0
130000,1,821,45000,1
170000,0,766,41000,1
85000,1,820,114000,1
95000,1,355,118000,0
40000,0,521,85000,0
75000,0,573,137000,0
85000,0,793,95000,1
135000,0,706,15000,1
55000,1,708,97000,1
90000,0,581,53000,0
25000,0,520,67000,0
165000,1,790,20000,1
100000,0,531,35000,0
165000,0,711,138000,1
45000,0,771,12000,1
120000,1,339,96000,0
230000,0,802,97000,1
205000,0,764,47000,1
70000,1,707,105000,1
250000,0,776,84000,1
165000,0,661,1000,1
75000,0,354,99000,0
250000,0,714,71000,1
250000,1,725,38000,1
60000,1,333,29000,0
205000,1,764,50000,1
125000,1,678,34000,1
145000,1,419,149000,0
90000,0,327,28000,0
25000,1,496,7000,0
60000,0,662,9000,1
145000,1,560,20000,0
140000,0,570,75000,0
130000,1,417,130000,0
235000,0,812,13000,1
60000,0,568,68000,0
125000,0,755,107000,1
250000,0,829,29000,1
50000,0,321,6000,0
25000,0,703,111000,1
35000,0,385,124000,0
40000,0,332,121000,0
105000,1,668,49000,1
60000,0,664,45000,1
105000,1,791,133000,1
155000,1,684,127000,1
90000,1,621,123000,0
210000,1,752,102000,1
135000,1,512,88000,0
185000,1,790,109000,1
105000,1,482,144000,0
170000,1,779,121000,1
50000,0,383,21000,0
130000,0,336,0,0
180000,1,686,16000,1
80000,1,398,23000,0
65000,1,481,43000,0
65000,0,471,60000,0
50000,0,772,37000,1
75000,0,754,38000,1
30000,1,500,114000,0
70000,0,442,131000,0
45000,1,474,0,0
65000,0,473,46000,0
130000,1,651,108000,0
65000,1,646,143000,0
85000,0,493,40000,0
100000,1,512,97000,0
90000,1,764,1000,1
175000,0,825,114000,1
55000,0,608,100000,0
195000,0,697,46000,1
130000,0,451,51000,0
140000,0,731,106000,1
140000,1,800,93000,1
70000,1,807,19000,1
125000,0,351,136000,0
215000,1,690,64000,1
45000,1,531,10000,0
160000,0,819,91000,1
110000,0,335,87000,0
90000,0,605,140000,0
80000,0,782,98000,1
85000,1,669,0,0
150000,0,354,58000,0
235000,1,699,108000,1
185000,1,666,29000,1
220000,1,757,3000,1
145000,1,473,146000,0
165000,1,737,9000,1
35000,0,371,123000,0
150000,0,301,53000,0
140000,1,662,126000,0
60000,0,839,17000,1
45000,1,364,144000,0
135000,1,376,116000,0
145000,1,605,109000,0
175000,1,751,142000,1
35000,1,845,38000,1
225000,0,850,137000,1
120000,0,620,24000,0
45000,0,808,19000,1
110000,0,464,16000,0
90000,1,632,107000,0
140000,1,384,110000,0
50000,0,331,56000,0
70000,1,848,124000,1
85000,1,387,63000,0
65000,1,476,61000,0
45000,1,529,75000,0
210000,0,838,93000,1
85000,1,538,69000,0
250000,1,768,83000,1
230000,1,652,42000,1
185000,1,752,111000,1
70000,0,577,47000,0
65000,0,322,101000,0
25000,1,780,96000,1
80000,0,345,147000,0
185000,1,655,6000,1
250000,1,797,148000,1
150000,1,318,40000,0
135000,1,569,64000,0
80000,0,377,101000,0
215000,1,668,19000,1
135000,0,787,7000,1
120000,0,656,93000,1
65000,1,818,144000,1
100000,0,558,59000,0
185000,0,813,122000,1
115000,0,676,12000,0
175000,1,753,44000,1
85000,1,307,100000,0
40000,0,619,139000,0
225000,1,731,103000,1
35000,0,340,25000,0
80000,1,674,116000,1
50000,1,672,13000,0
215000,0,676,116000,1
90000,0,844,18000,1
245000,0,690,69000,1
190000,0,759,20000,1
240000,1,842,15000,1
90000,0,486,15000,0
140000,1,359,39000,0
145000,0,335,38000,0
100000,0,381,144000,0
35000,0,537,132000,0
140000,1,703,28000,1
195000,0,825,91000,1
155000,0,672,69000,1
185000,1,714,109000,1
70000,1,391,149000,0
130000,1,597,77000,0
175000,1,661,50000,1
190000,0,709,53000,1
75000,1,618,138000,0
110000,0,510,88000,0
35000,0,478,48000,0
120000,0,364,108000,0
155000,1,785,97000,1
110000,1,669,78000,1
110000,0,676,4000,1
95000,1,635,145000,0
215000,1,706,58000,1
80000,0,309,9000,0
125000,1,598,23000,0
125000,0,600,28000,0
145000,0,770,9000,1
245000,0,655,108000,1
70000,1,620,55000,0
135000,1,606,129000,0
105000,1,716,79000,1
80000,0,542,69000,0
100000,1,377,71000,0
225000,0,777,105000,1
175000,1,758,60000,1
40000,1,509,99000,0
55000,0,445,39000,0
80000,0,627,126000,0
25000,1,799,28000,1
240000,1,699,101000,1
240000,1,730,45000,1
45000,0,530,74000,0
65000,1,443,44000,0
30000,1,610,46000,0
110000,1,598,56000,0
175000,1,778,63000,1
40000,1,315,109000,0
95000,0,587,63000,0
135000,1,608,22000,0
125000,1,364,74000,0
110000,0,325,31000,0
115000,0,421,115000,0
90000,0,521,50000,0
150000,1,727,48000,1
85000,0,512,104000,0
145000,0,513,42000,0
195000,1,673,56000,1
160000,0,724,38000,1
155000,1,847,84000,1
245000,1,792,92000,1
90000,1,324,2000,0
140000,1,820,39000,1
250000,0,651,8000,1
70000,1,521,39000,0
180000,0,749,18000,1
140000,0,712,55000,1
195000,0,723,78000,1
90000,0,729,81000,1
210000,1,725,38000,1
135000,1,559,147000,0
120000,1,308,127000,0
65000,1,498,80000,0
240000,0,749,30000,1
85000,1,530,29000,0
90000,1,838,22000,1
130000,1,595,59000,0
90000,0,595,133000,0
235000,0,781,4000,1
115000,0,689,131000,1
110000,1,483,71000,0
175000,1,758,110000,1
45000,1,433,29000,0
90000,0,427,109000,0
210000,0,669,55000,1
195000,0,718,59000,1
80000,0,522,0,0
60000,0,404,77000,0
60000,1,631,146000,0
140000,0,699,89000,1
125000,1,483,27000,0
25000,0,763,87000,1
90000,1,519,45000,0
70000,0,633,140000,0
70000,0,682,88000,0
80000,1,761,57000,1
95000,1,499,13000,0
135000,1,338,60000,0
85000,0,822,148000,1
140000,0,473,26000,0
95000,1,411,57000,0
150000,0,447,118000,0
165000,1,810,67000,1
145000,1,800,81000,1
65000,0,666,49000,1
225000,1,772,76000,1
235000,0,825,123000,1
135000,0,333,120000,0
215000,1,679,92000,1
165000,1,670,75000,1
75000,0,351,30000,0
60000,0,632,29000,0
145000,1,760,18000,1
125000,0,729,72000,1
100000,0,670,104000,0
130000,1,572,61000,0
240000,0,726,2000,1
170000,1,734,97000,1
30000,0,714,130000,1
225000,1,821,135000,1
140000,0,478,20000,0
65000,0,516,140000,0
110000,0,846,101000,1
95000,0,788,8000,1
25000,1,322,106000,0
45000,0,565,75000,0
100000,1,648,75000,0
150000,1,707,68000,1
35000,1,697,88000,1
85000,0,555,17000,0
200000,1,769,27000,1
110000,0,577,132000,0
115000,1,663,2000,0
85000,1,715,45000,1
115000,1,504,35000,0
105000,1,325,119000,0
220000,0,764,111000,1
70000,0,741,106000,1
120000,0,382,88000,0
40000,0,798,132000,1
175000,1,782,41000,1
30000,0,465,34000,0
40000,1,303,112000,0
70000,0,654,49000,1
155000,1,657,123000,1
180000,0,850,0,1
50000,0,407,66000,0
40000,0,681,63000,0
235000,0,841,128000,1
95000,1,559,73000,0
80000,0,676,9000,1
50000,0,371,18000,0
185000,0,678,141000,1
100000,1,754,103000,1
135000,1,636,78000,0
130000,1,326,38000,0
215000,1,663,71000,1
30000,1,686,69000,1
150000,1,809,10000,1
110000,1,798,46000,1
105000,0,398,52000,0
180000,1,726,38000,1
30000,1,643,4000,0
130000,1,815,112000,1
45000,0,621,15000,0
130000,1,347,13000,0
165000,1,674,15000,1
45000,0,349,0,0
135000,1,542,78000,0
80000,1,654,19000,0
90000,1,523,69000,0
105000,0,530,97000,0
250000,0,669,24000,1
45000,1,431,138000,0
115000,0,565,72000,0
210000,0,810,51000,1
125000,0,445,146000,0
