average_HW_score,exam1_score,attendance_percentage,will_pass
86,66,96,1
56,24,11,0
77,93,89,1
33,52,38,0
74,64,72,1
72,83,92,1
96,94,73,1
82,67,60,1
69,35,6,0
30,60,39,0
93,88,83,1
39,55,42,0
82,67,96,1
18,54,7,0
8,12,36,0
97,98,83,1
84,74,78,1
94,82,95,1
95,70,74,1
3,50,5,0
91,93,66,1
86,69,70,1
88,69,94,1
97,61,73,1
88,90,76,1
74,99,78,1
3,44,53,0
16,57,45,0
71,95,75,1
77,90,69,1
96,91,95,1
81,94,60,1
96,70,100,1
71,64,91,1
74,94,100,1
86,81,81,1
64,13,53,0
74,83,85,1
55,11,77,0
78,69,68,1
93,82,82,1
84,98,96,1
81,68,72,1
99,99,69,1
73,78,87,1
29,24,32,0
82,66,69,1
70,62,90,1
34,2,1,0
83,90,91,1
4,51,66,0
72,81,69,1
92,79,94,1
71,73,99,1
79,81,61,1
34,65,72,0
75,90,69,1
97,86,81,1
90,75,74,1
84,73,99,1
90,72,100,1
34,22,62,0
79,72,78,1
70,72,88,1
98,92,79,1
90,88,92,1
96,70,74,1
71,77,84,1
94,71,88,1
73,60,76,1
96,79,83,1
94,88,99,1
94,81,97,1
65,36,57,0
99,85,85,1
45,43,56,0
76,83,88,1
95,100,97,1
100,82,68,1
90,63,87,1
89,77,74,1
94,92,85,1
92,99,86,1
89,75,60,1
74,71,80,1
62,14,31,0
90,89,100,1
77,90,63,1
28,15,69,0
96,100,64,1
87,86,78,1
86,78,76,1
98,70,61,1
84,76,78,1
98,90,86,1
96,89,76,1
82,87,80,1
31,50,24,0
72,65,63,1
90,78,91,1
83,69,98,1
47,57,24,0
94,69,75,1
72,30,71,0
94,78,71,1
39,41,50,0
84,63,70,1
10,63,19,0
46,49,46,0
91,89,78,1
73,73,68,1
83,91,71,1
78,75,77,1
76,90,72,1
97,78,96,1
95,74,75,1
99,69,90,1
73,71,85,1
70,94,70,1
2,65,42,0
0,61,1,0
98,98,67,1
73,73,100,1
80,80,66,1
28,30,12,0
86,98,83,1
37,47,61,0
80,89,75,1
61,16,74,0
83,100,62,1
100,92,71,1
100,82,80,1
70,24,58,0
30,17,18,0
74,84,89,1
90,78,64,1
99,97,66,1
88,76,74,1
100,100,83,1
71,74,60,1
90,99,64,1
75,95,74,1
77,89,76,1
82,93,69,1
97,95,68,1
98,100,65,1
32,16,22,0
5,51,44,0
2,68,9,0
98,96,83,1
95,61,89,1
90,91,76,1
2,33,51,0
86,92,60,1
86,61,98,1
55,25,64,0
78,81,91,1
70,83,83,1
62,3,43,0
97,91,99,1
94,79,88,1
99,76,97,1
81,72,83,1
99,95,78,1
59,21,9,0
43,67,1,0
75,71,84,1
84,62,64,1
82,93,60,1
100,87,89,1
84,64,88,1
25,45,61,0
39,58,28,0
78,79,73,1
97,80,96,1
37,4,40,0
94,79,70,1
89,85,89,1
6,25,59,0
97,77,66,1
64,8,34,0
75,70,67,1
91,61,81,1
92,68,66,1
75,88,75,1
100,76,83,1
82,61,81,1
49,68,79,0
31,37,63,0
86,66,98,1
75,83,85,1
70,28,73,0
100,69,97,1
8,19,39,0
71,71,60,1
70,65,90,1
83,64,88,1
43,32,6,0
43,17,31,0
84,69,84,1
84,67,92,1
79,66,97,1
75,65,82,1
87,93,98,1
98,82,100,1
96,70,69,1
1,29,6,0
85,88,70,1
81,79,87,1
72,78,63,1
74,76,60,1
91,88,88,1
39,43,47,0
87,96,94,1
86,99,79,1
25,60,30,0
16,31,61,0
93,69,60,1
24,54,45,0
67,21,44,0
81,72,63,1
82,76,77,1
87,84,99,1
75,64,79,1
98,60,88,1
75,65,96,1
75,74,78,1
80,70,81,1
70,40,43,0
74,100,73,1
62,6,13,0
71,22,21,0
82,83,97,1
90,70,88,1
81,64,91,1
33,32,7,0
91,93,60,1
92,76,88,1
80,60,94,1
54,36,62,0
99,80,60,1
60,69,42,0
15,31,69,0
87,88,96,1
54,37,38,0
89,88,76,1
89,93,100,1
27,32,71,0
88,73,74,1
14,38,45,0
100,73,87,1
47,21,35,0
74,66,100,1
83,84,67,1
100,83,89,1
77,79,83,1
9,11,20,0
16,27,73,0
54,34,78,0
97,86,93,1
62,33,77,0
99,79,87,1
47,52,39,0
60,61,42,0
4,43,33,0
